iter	Logloss
774	0.1691502278
775	0.1691289741
776	0.1687970854
777	0.1687807267
778	0.168726588
779	0.1684038678
780	0.1681012565
781	0.168018083
782	0.1677618798
783	0.1677463311
784	0.1675626171
785	0.1675204731
786	0.1674741583
787	0.1672453256
788	0.1669634392
789	0.1667832905
790	0.166523358
791	0.1664062825
792	0.1660528799
793	0.1660437165
794	0.1657736717
795	0.1654651802
796	0.1653842949
797	0.1650508839
798	0.1647221942
799	0.1646985537
800	0.164422624
801	0.1641071747
802	0.1639629861
803	0.1635076224
804	0.1633893965
805	0.1633013551
806	0.1629414967
807	0.1629075163
808	0.1627979576
809	0.162360023
810	0.1620037637
811	0.161759494
812	0.1616534722
813	0.161570867
814	0.1613698788
815	0.1609721418
816	0.1608737894
817	0.1605899266
818	0.160258639
819	0.160011527
820	0.1597866965
821	0.1596860025
822	0.1594327677
823	0.1592717734
824	0.1590996752
825	0.1590515272
826	0.1588299911
827	0.1587828913
828	0.1585689717
829	0.1583141531
830	0.1582952744
831	0.1581066026
832	0.1578834229
833	0.1578699031
834	0.157648282
835	0.157403619
836	0.1570742152
837	0.1568720366
838	0.1564351685
839	0.1561500586
840	0.1559790687
841	0.1559323368
842	0.1559118582
843	0.1556664463
844	0.1553772537
845	0.1553617405
846	0.1551778691
847	0.1549948225
848	0.1548275155
849	0.1546233222
850	0.1546110789
851	0.1542706174
852	0.1540705412
853	0.1536850839
854	0.1534461256
855	0.1530724542
856	0.1527210452
857	0.152418046
858	0.1522493039
859	0.1519962093
860	0.1519677531
861	0.1517468399
862	0.1516859897
863	0.1516450717
864	0.1513976611
865	0.1511765773
866	0.1509487332
867	0.1509361824
868	0.1507867069
869	0.1507482306
870	0.1505194325
871	0.1503139793
872	0.150246983
873	0.1501007666
874	0.1500273847
875	0.1496640544
876	0.1496335017
877	0.1493573683
878	0.1491508847
879	0.1489937527
880	0.1487820948
881	0.1485505163
882	0.1485379093
883	0.1483894613
884	0.1481014037
885	0.147882942
886	0.147844998
887	0.147662411
888	0.1474335098
889	0.1472176668
890	0.1469956926
891	0.1466935412
892	0.1465000703
893	0.1464814571
894	0.1464666689
895	0.1462945941
896	0.146065433
897	0.1459775276
898	0.1457226427
899	0.1453342377
900	0.1450837658
901	0.144884889
902	0.1447333001
903	0.1444314815
904	0.1440556151
905	0.1440131191
906	0.1438641225
907	0.1437904892
908	0.1437384905
909	0.1437267757
910	0.1435392196
911	0.1431479239
912	0.1431122892
913	0.143099366
914	0.1429040725
915	0.1427171698
916	0.1424376984
917	0.1421591858
918	0.1420192776
919	0.1417490671
920	0.1416393193
921	0.1414814194
922	0.1413639732
923	0.1413373422
924	0.1410744912
925	0.1409238806
926	0.1408895352
927	0.1406357579
928	0.1404176662
929	0.140305036
930	0.1400903281
931	0.1399479679
932	0.1399139387
933	0.1397480791
934	0.1395507572
935	0.1394779164
936	0.139443665
937	0.1391214656
938	0.1389088986
939	0.1386222412
940	0.1383444641
941	0.1383185517
942	0.1380669092
943	0.1380558565
944	0.1379081806
945	0.1376936817
946	0.1376136038
947	0.1374725816
948	0.1373233728
949	0.1372523582
950	0.1369431691
951	0.1368051567
952	0.1367713559
953	0.1364899983
954	0.1364823399
955	0.1362882774
956	0.1362079179
957	0.1359893174
958	0.1358997699
959	0.1356535496
960	0.1353445855
961	0.1351525471
962	0.1350255442
963	0.1349942488
964	0.1348525503
965	0.1348210947
966	0.1348023163
967	0.1347663683
968	0.1346142979
969	0.1345502305
970	0.134373182
971	0.1342015692
972	0.1340436847
973	0.1337651
974	0.1335763387
975	0.1332719468
976	0.1332524731
977	0.1330705576
978	0.1329260044
979	0.1328691844
980	0.1327558902
981	0.1326164357
982	0.1324893167
983	0.1323754517
984	0.1323455932
985	0.1319961531
986	0.1316984199
987	0.1314867993
988	0.1312887631
989	0.1311098068
990	0.1308588433
991	0.1307051777
992	0.130346379
993	0.1300873796
994	0.1298091981
995	0.1297488594
996	0.1294955219
997	0.1294854644
998	0.1294751976
999	0.1293476062
